filename,dice,iou,precision,recall,accuracy
16.png,0.6522773504257202,0.4839848577976227,0.5412494540214539,0.8206114768981934,0.93756103515625
595.png,0.9205548763275146,0.8528037667274475,0.9785522818565369,0.8690476417541504,0.99615478515625
547.png,0.6898247599601746,0.526513397693634,0.616314172744751,0.7832460999488831,0.969207763671875
505.png,0.9289849996566772,0.8673874735832214,0.9935548901557922,0.8722955584526062,0.981658935546875
165.png,0.9092743992805481,0.833641767501831,0.8892300724983215,0.9302432537078857,0.9876556396484375
338.png,0.8616553544998169,0.7569371461868286,0.8825938701629639,0.8416872620582581,0.96832275390625
398.png,0.9253911972045898,0.8611423969268799,0.9299821853637695,0.9208453297615051,0.975555419921875
421.png,0.8854690790176392,0.7944769263267517,0.9228476285934448,0.8510006666183472,0.969451904296875
205.png,0.4901876449584961,0.32466793060302734,0.32973599433898926,0.9547991156578064,0.9456939697265625
127.png,0.9147259593009949,0.8428525328636169,0.9764485955238342,0.8603425621986389,0.9925689697265625
102.png,0.9314560294151306,0.8717058300971985,0.9438177347183228,0.9194139242172241,0.99041748046875
605.png,0.7900890707969666,0.6530142426490784,0.7344720363616943,0.8548192977905273,0.988494873046875
114.png,0.9400166869163513,0.8868221640586853,0.9665852189064026,0.9148696660995483,0.97149658203125
544.png,0.926612138748169,0.8632593750953674,0.9280636310577393,0.9251651763916016,0.98138427734375
117.png,0.8538321256637573,0.7449451088905334,0.7675595283508301,0.9619544744491577,0.9595794677734375
588.png,0.9188002943992615,0.8497970104217529,0.8758716583251953,0.9661538600921631,0.996612548828125
67.png,0.8926673531532288,0.8061420321464539,0.962199330329895,0.8325074315071106,0.996917724609375
562.png,0.7644839286804199,0.6187567114830017,0.7158594727516174,0.8201952576637268,0.967620849609375
452.png,0.8168851137161255,0.6904529333114624,0.7053928375244141,0.9702380895614624,0.985504150390625
311.png,0.3878985643386841,0.24061672389507294,0.24637219309806824,0.9115044474601746,0.92559814453125
342.png,0.9408351182937622,0.8882801532745361,0.9212662577629089,0.9612534642219543,0.9912872314453125
560.png,0.6025434136390686,0.4311715066432953,0.522522509098053,0.7115059494972229,0.9661407470703125
121.png,0.9446378946304321,0.8950841426849365,0.9683393836021423,0.9220689535140991,0.9832611083984375
594.png,0.8707143068313599,0.7710310220718384,0.8170241117477417,0.9319571852684021,0.98895263671875
576.png,0.4867611527442932,0.32166844606399536,0.4419621229171753,0.5416666865348816,0.941436767578125
25.png,0.168215811252594,0.09183167666196823,0.9272363185882568,0.09249825030565262,0.5807952880859375
488.png,0.9759513139724731,0.9530321955680847,0.9810864329338074,0.9708696603775024,0.99481201171875
73.png,0.5195831656455994,0.3509708642959595,0.7732620239257812,0.39123377203941345,0.9795989990234375
565.png,0.7782108783721924,0.6369436979293823,0.8499361276626587,0.7176491618156433,0.96527099609375
580.png,0.9216117858886719,0.8546196818351746,0.9450214505195618,0.8993338942527771,0.978271484375
170.png,0.9370403289794922,0.881538987159729,0.9265697002410889,0.9477503895759583,0.9946441650390625
525.png,0.9508996605873108,0.9063953757286072,0.9428485035896301,0.9590895175933838,0.99017333984375
472.png,0.8306166529655457,0.7103031277656555,0.8726876378059387,0.79241544008255,0.932769775390625
126.png,0.7797150015830994,0.6389613747596741,0.7419215440750122,0.8215655088424683,0.955657958984375
479.png,0.9607229828834534,0.9244146943092346,0.980141818523407,0.9420586228370667,0.9879302978515625
499.png,0.9672483205795288,0.9365739226341248,0.9526990056037903,0.9822489023208618,0.9839324951171875
501.png,0.9749353528022766,0.9510964751243591,0.9720349311828613,0.9778531789779663,0.9923095703125
435.png,0.957649827003479,0.91874098777771,0.9461864233016968,0.9693943858146667,0.9939727783203125
323.png,0.9365800619125366,0.8807245492935181,1.0,0.8807245492935181,0.989349365234375
20.png,0.8921800851821899,0.8053476214408875,0.816892683506012,0.9827538132667542,0.96112060546875
447.png,0.8490380048751831,0.7376767992973328,0.7655693888664246,0.9529346823692322,0.99066162109375
153.png,0.6684800982475281,0.5020428895950317,0.5789163708686829,0.7908286452293396,0.9553680419921875
448.png,0.36058494448661804,0.21994732320308685,0.2857365012168884,0.4885638356208801,0.9005889892578125
577.png,0.6199747323989868,0.4492488205432892,0.5344376564025879,0.7381095886230469,0.954132080078125
417.png,0.9208621978759766,0.853331446647644,0.8688262701034546,0.9795283079147339,0.98431396484375
325.png,0.9241577982902527,0.8590087294578552,0.9003158807754517,0.9492968320846558,0.9935760498046875
14.png,0.7463358640670776,0.5953236222267151,0.8990787863731384,0.637954831123352,0.9088897705078125
413.png,0.8413792848587036,0.726190447807312,0.8325615525245667,0.850385844707489,0.9803466796875
151.png,0.9061353206634521,0.8283796906471252,0.9716053009033203,0.8489314913749695,0.98907470703125
129.png,0.9444197416305542,0.8946924805641174,0.9865304231643677,0.905756950378418,0.99237060546875
94.png,0.9335870742797852,0.875446081161499,0.9355453848838806,0.9316369295120239,0.9946746826171875
533.png,0.9149665236473083,0.8432611227035522,0.8447859883308411,0.9978640079498291,0.9920501708984375
