filename,dice,iou,precision,recall,accuracy
291.png,0.8431904315948486,0.7288930416107178,0.9045401811599731,0.7896341681480408,0.9955902099609375
16.png,0.22177700698375702,0.12471833825111389,0.14178481698036194,0.5088732242584229,0.7451324462890625
595.png,0.3538149893283844,0.21493026614189148,0.22882096469402313,0.7797619104385376,0.9269866943359375
547.png,0.6347324848175049,0.46491438150405884,0.6006230711936951,0.6729493737220764,0.9661407470703125
505.png,0.9103085398674011,0.8353819251060486,0.9871612191200256,0.8445578813552856,0.97711181640625
165.png,0.4813915193080902,0.31699514389038086,0.3654967248439789,0.7049105167388916,0.8990020751953125
338.png,0.7954207062721252,0.6603307127952576,1.0,0.6603307127952576,0.9601898193359375
398.png,0.793560266494751,0.6577703356742859,0.9997183084487915,0.6578922867774963,0.9436492919921875
421.png,0.8227357864379883,0.6988539695739746,0.952284574508667,0.7242137789726257,0.956695556640625
205.png,0.6533893942832947,0.4852102994918823,0.48573756217956543,0.9977678656578064,0.9710540771484375
127.png,0.7200966477394104,0.5626180171966553,0.6077498197555542,0.8833991885185242,0.9681854248046875
102.png,0.9072429537773132,0.8302330374717712,0.9009774923324585,0.9135962128639221,0.9867706298828125
605.png,0.006870884448289871,0.0034472851548343897,0.004506195895373821,0.014457831159234047,0.894134521484375
114.png,0.8724059462547302,0.7736879587173462,0.9391078948974609,0.8145509362220764,0.94183349609375
544.png,0.6711483001708984,0.5050588250160217,0.9608325958251953,0.5156756639480591,0.9358062744140625
117.png,0.7477627992630005,0.597141444683075,0.9585844874382019,0.6129553914070129,0.949249267578125
588.png,0.6528610587120056,0.4846278429031372,0.5054852366447449,0.9215384721755981,0.980560302734375
67.png,0.38080084323883057,0.23517851531505585,0.2599565386772156,0.7115956544876099,0.9643707275390625
562.png,0.635637640953064,0.4658862352371216,0.6676278114318848,0.6065729856491089,0.9554443359375
452.png,0.8821995854377747,0.7892281413078308,0.9144963026046753,0.8521062135696411,0.9924163818359375
311.png,0.25742772221565247,0.1477285772562027,0.15488901734352112,0.7616519331932068,0.8863525390625
342.png,0.9058129191398621,0.82784104347229,0.9358771443367004,0.8776201605796814,0.986846923828125
560.png,0.49376559257507324,0.32781457901000977,0.3579448163509369,0.7956852912902832,0.9411468505859375
121.png,0.8857746720314026,0.7949690818786621,0.8841661214828491,0.8873891830444336,0.9645538330078125
594.png,0.8698827624320984,0.769727885723114,0.8747584223747253,0.8650611639022827,0.9896697998046875
576.png,0.3320377469062805,0.19906790554523468,0.4390602111816406,0.26696428656578064,0.9449310302734375
25.png,0.1529843956232071,0.08282788842916489,0.8005042672157288,0.08457363396883011,0.570831298828125
488.png,0.8901202082633972,0.8019968867301941,0.9991240501403809,0.8025612235069275,0.978515625
73.png,0.0,0.0,0.0,0.0,0.9334869384765625
565.png,0.7849252820014954,0.6459892988204956,0.9874659180641174,0.6513299942016602,0.969696044921875
580.png,0.4241478443145752,0.2691545784473419,0.9005929827690125,0.2773957848548889,0.8930206298828125
170.png,0.8955051898956299,0.8107826113700867,0.9514285922050476,0.8457909822463989,0.99169921875
525.png,0.9380257725715637,0.883284866809845,0.941440761089325,0.9346355199813843,0.9877471923828125
472.png,0.8140696287155151,0.6864396929740906,0.777073860168457,0.8547641634941101,0.9187774658203125
126.png,0.7957435846328735,0.6607758402824402,0.8678995966911316,0.7346645593643188,0.9639739990234375
479.png,0.9453549385070801,0.8963725566864014,0.9868643879890442,0.9071964025497437,0.9835662841796875
499.png,0.9609900712966919,0.9249094128608704,0.9705560207366943,0.9516108632087708,0.9813385009765625
501.png,0.9510027766227722,0.906582772731781,0.9683589935302734,0.9342578053474426,0.9852752685546875
435.png,0.9182486534118652,0.8488537073135376,0.9285397529602051,0.908183217048645,0.9886322021484375
323.png,0.9294634461402893,0.8682220578193665,0.936968207359314,0.9220778942108154,0.9875030517578125
20.png,0.2722424566745758,0.15756982564926147,0.45020434260368347,0.1951151341199875,0.829254150390625
447.png,0.6145833134651184,0.4436090290546417,0.44764795899391174,0.9800664186477661,0.96612548828125
153.png,0.603097677230835,0.43173936009407043,0.4451967179775238,0.9345669150352478,0.9300079345703125
448.png,0.0,0.0,0.0,0.0,0.9058380126953125
577.png,0.48444172739982605,0.3196457326412201,0.49103277921676636,0.47802528738975525,0.94842529296875
417.png,0.7833987474441528,0.6439239978790283,0.7042603492736816,0.8825744986534119,0.95452880859375
325.png,0.8574472069740295,0.7504661083221436,0.8239508867263794,0.893782377243042,0.9877471923828125
14.png,0.2306240051984787,0.1303420066833496,0.3876500725746155,0.1641368269920349,0.7699127197265625
413.png,0.5450866222381592,0.37465229630470276,0.5539845824241638,0.5364699959754944,0.9451141357421875
151.png,0.8655282855033875,0.7629351019859314,0.9471532702445984,0.7968558073043823,0.984619140625
129.png,0.9483314156532288,0.9017398357391357,0.9253398180007935,0.9724946618080139,0.9924163818359375
94.png,0.862491250038147,0.7582282423973083,0.7995458841323853,0.9361944794654846,0.988006591796875
533.png,0.9111700654029846,0.8368340730667114,0.8524031043052673,0.978640079498291,0.9918212890625
