filename,dice,iou,precision,recall,accuracy
562.png,0.6464424729347229,0.4775876998901367,0.5009823441505432,0.9109311699867249,0.9361572265625
452.png,0.9480611085891724,0.9012511372566223,0.9739256501197815,0.9235348105430603,0.9966278076171875
311.png,0.390328586101532,0.24248960614204407,0.2470957636833191,0.928613543510437,0.9249725341796875
342.png,0.929353654384613,0.8680304884910583,0.9427139759063721,0.916366696357727,0.989959716796875
560.png,0.7774580121040344,0.6359356641769409,0.8975636959075928,0.6857022047042847,0.98583984375
121.png,0.9551914930343628,0.9142263531684875,0.9568914175033569,0.9534975290298462,0.98614501953125
594.png,0.916958212852478,0.8466507792472839,0.8845470547676086,0.9518348574638367,0.9931182861328125
576.png,0.2564929723739624,0.14711324870586395,0.1759238839149475,0.4732142984867096,0.859344482421875
25.png,0.22960636019706726,0.12969227135181427,0.9695091843605042,0.13022342324256897,0.5995330810546875
488.png,0.9482771158218384,0.9016416668891907,0.9967426657676697,0.9043062329292297,0.9893035888671875
73.png,0.0,0.0,0.0,0.0,0.9572296142578125
565.png,0.22665680944919586,0.12781327962875366,0.360219269990921,0.16534866392612457,0.904205322265625
580.png,0.9592888951301575,0.9217628836631775,0.939715564250946,0.9796949028968811,0.988189697265625
170.png,0.9674031138420105,0.9368642568588257,0.9656543731689453,0.9691581726074219,0.99725341796875
525.png,0.9277055263519287,0.865159273147583,0.8931112885475159,0.9650876522064209,0.985076904296875
472.png,0.8619705438613892,0.7574237585067749,0.8956817388534546,0.830704927444458,0.9446563720703125
126.png,0.6517370343208313,0.48339012265205383,0.8128431439399719,0.5439296960830688,0.9444732666015625
479.png,0.9725769758224487,0.9466179013252258,0.9627862572669983,0.9825689196586609,0.9913177490234375
499.png,0.9499868154525757,0.9047380089759827,0.9927695989608765,0.9107391238212585,0.976837158203125
501.png,0.9553161859512329,0.9144548773765564,0.988165020942688,0.924580991268158,0.9867706298828125
435.png,0.9706109166145325,0.9428999423980713,0.9845913648605347,0.957021951675415,0.9959259033203125
323.png,0.9447742104530334,0.8953289985656738,0.9973414540290833,0.8974709510803223,0.990631103515625
20.png,0.9674882292747498,0.937023937702179,0.9494704604148865,0.9862030148506165,0.9891510009765625
447.png,0.8569343090057373,0.7496806979179382,0.7643229365348816,0.97508305311203,0.99102783203125
153.png,0.4644067883491516,0.3024282455444336,0.5458167195320129,0.4041298031806946,0.94696044921875
448.png,0.5947673916816711,0.4232519268989563,0.43496984243392944,0.9401595592498779,0.9264984130859375
577.png,0.48786336183547974,0.3226317763328552,0.3650769889354706,0.7350993156433105,0.9217681884765625
417.png,0.940621018409729,0.8878984451293945,0.919718325138092,0.9624959230422974,0.988677978515625
325.png,0.9640029072761536,0.9305073022842407,0.9383321404457092,0.9911177158355713,0.9969482421875
14.png,0.17277924716472626,0.09455849230289459,0.7472222447395325,0.09768319875001907,0.8034820556640625
413.png,0.3067172169685364,0.18113762140274048,0.20124368369579315,0.644510805606842,0.8214111328125
151.png,0.9538577198982239,0.9117857813835144,0.9714722633361816,0.9368705749511719,0.9943695068359375
129.png,0.9567028284072876,0.916999340057373,0.9844349026679993,0.9304904341697693,0.9939727783203125
94.png,0.8829208612442017,0.7903833985328674,0.8208224773406982,0.9551842212677002,0.9898223876953125
533.png,0.8633779287338257,0.7595998048782349,0.7595998048782349,1.0,0.9864349365234375
